id,cost
1508,5.66557876149
1509,5.25272069509
1510,5.07478876721
1511,4.98653669995
1512,27.7467053989
1513,17.9159730666
1514,11.5219984241
1515,9.64574928276
1516,8.19058040116
1517,7.82198308692
1518,7.56036486645
1519,7.4834351339
1520,22.4132585473
1521,12.8406449219
1522,7.07701801417
1523,5.16740865544
1524,4.00116999667
1525,3.68741969591
1526,3.54356723124
1527,3.45892845324
1528,9.41335120428
1529,3.33283583833
1530,29.1831789762
1531,16.9661901921
1532,9.71917605102
1533,7.3369590445
1534,5.97702647844
1535,5.48654046826
1536,5.30550455324
1537,5.2107928618
1538,12.8973739195
1539,6.44483524952
1540,9.04592311568
1541,6.6509393571
1542,6.27738786136
1543,5.46926921758
1544,25.6554785732
1545,14.7822693004
1546,10.885522591
1547,55.7149505808
1548,99.4262526009
1549,4.95882022525
1550,5.09868452549
1551,7.41481771048
1552,24.8249283631
1553,14.4950326721
1554,8.49991881374
1555,6.39259520701
1556,5.18018512791
1557,4.87396453371
1558,4.69338558761
1559,4.60886860411
1560,24.8249283631
1561,14.4950326721
1562,8.49991881374
1563,6.39259520701
1564,5.18018512791
1565,4.87396453371
1566,4.69338558761
1567,4.60886860411
1568,27.7936711035
1569,16.0085660832
1570,8.84331978362
1571,6.52629355262
1572,5.11293883214
1573,4.69060003728
1574,4.52737902445
1575,4.41691500742
1576,27.7936711035
1577,16.0085660832
1578,8.84331978362
1579,6.52629355262
1580,5.11293883214
1581,4.69060003728
1582,4.52737902445
1583,4.41691500742
1584,10.1332704306
1585,22.4574405262
1586,12.83843238
1587,7.03209894044
1588,5.13196799385
1589,3.88027443762
1590,3.58041640338
1591,3.47322645781
1592,3.39215586831
1593,22.7058795003
1594,13.0030497153
1595,7.14673497507
1596,5.23681073152
1597,4.03136859263
1598,3.69873253729
1599,3.56758002093
1600,3.4968330796
1601,8.28917481493
1602,6.11032852108
1603,12.6253702013
1604,11.2179081229
1605,10.0409560204
1606,7.69624577059
1607,21.9884893353
1608,12.4150992924
1609,6.73869952275
1610,4.82050591582
1611,3.76013520197
1612,3.4179854519
1613,3.26801060125
1614,3.17953745321
1615,9.90061030433
1616,7.45417455882
1617,7.17291390583
1618,7.04443634403
1619,21.8817120501
1620,19.6018354627
1621,10.0266273095
1622,10.0045116048
1623,2.0890851943
1624,23.2258220736
1625,13.1886235709
1626,7.56812961762
1627,5.58152751435
1628,4.44494131436
1629,4.12739390802
1630,4.05907876124
1631,3.99288705694
1632,41.9840939132
1633,26.9858484457
1634,21.4869131324
1635,19.1213264771
1636,25.4634736582
1637,5.75998175645
1638,2.12916746148
1639,21.3866892057
1640,11.8199761772
1641,6.0852498416
1642,4.15841311145
1643,3.00910513798
1644,2.69440239483
1645,2.55182064253
1646,2.46494939965
1647,3.85063245098
1648,3.6914710255
1649,4.29072375206
1650,4.50290441945
1651,4.03200887007
1652,14.5291202346
1653,27.318724014
1654,17.2515627091
1655,10.778353763
1656,8.8108800995
1657,7.62185015965
1658,7.34654686581
1659,7.19406835442
1660,7.10808867121
1661,28.5474879626
1662,16.6130807332
1663,9.6428458204
1664,7.27955806812
1665,5.87394394973
1666,5.48373413574
1667,5.33676842575
1668,5.21842184179
1669,13.5363051768
1670,9.81398704965
1671,58.9522080197
1672,22.2131779405
1673,13.3355978205
1674,7.15008900408
1675,5.62101487309
1676,4.57183509364
1677,4.22693746148
1678,4.06080176134
1679,3.98756345745
1680,4.64805508269
1681,5.51022122538
1682,21.6146060863
1683,12.0445059403
1684,6.31374113048
1685,4.39334255158
1686,3.24616811733
1687,2.93520937704
1688,2.79330859267
1689,2.70919558197
1690,6.8944658375
1691,10.8542752746
1692,5.23645669425
1693,4.6776640264
1694,4.41859464543
1695,23.1779959714
1696,13.2059619075
1697,7.07292999431
1698,4.78257776417
1699,3.52078671394
1700,3.31919086712
1701,3.096626188
1702,2.95708681318
1703,23.1779959714
1704,13.2059619075
1705,7.07292999431
1706,4.78257776417
1707,3.52078671394
1708,3.31919086712
1709,3.096626188
1710,2.95708681318
1711,18.1154355529
1712,13.341340724
1713,12.8738122111
1714,10.3698980325
1715,23.7080924634
1716,12.7003528804
1717,11.7158150643
1718,7.31333792227
1719,65.2985493445
1720,66.5926771349
1721,3.08893874869
1722,27.5001710073
1723,15.7733354644
1724,8.6246028235
1725,6.26136524332
1726,4.83374129271
1727,4.45358185998
1728,4.26901245473
1729,4.13838605691
1730,7.52528138663
1731,6.02911131898
1732,6.30617353663
1733,1.94389096125
1734,27.6368612785
1735,15.8418407076
1736,8.64798020544
1737,6.46268202844
1738,4.99708434764
1739,4.60498046277
1740,4.43739963434
1741,4.33980920935
1742,27.6100532522
1743,15.7568281079
1744,8.61800777249
1745,6.272947113
1746,4.81049724779
1747,4.43361627009
1748,4.24936928046
1749,4.1421031464
1750,27.4763748776
1751,15.591112009
1752,8.50339834104
1753,6.24543210428
1754,4.68118239311
1755,4.29892390212
1756,4.13367938503
1757,4.02557704159
1758,17.9865120577
1759,10.5584551312
1760,9.31845993763
1761,5.78394760717
1762,8.55664997571
1763,15.6396757657
1764,13.2530672005
1765,5.85716398899
1766,6.03789835355
1767,8.44648559578
1768,6.41003862864
1769,6.09714667601
1770,5.1344639404
1771,8.48013392012
1772,7.34810742813
1773,6.13717813501
1774,5.58041738926
1775,11.9561423762
1776,55.9447593248
1777,28.629674001
1778,16.8271556955
1779,9.56953598379
1780,7.40399180098
1781,5.75824026157
1782,5.43739667255
1783,5.24702183187
1784,5.16144468612
1785,32.6818915684
1786,20.8332496186
1787,12.9839589628
1788,9.96180263803
1789,8.19870652122
1790,7.88575995827
1791,7.6659825491
1792,7.55772247801
1793,30.6592870982
1794,18.163318482
1795,11.3743557059
1796,9.45534709909
1797,7.87456665739
1798,7.54944497715
1799,7.30740439203
1800,7.2086809038
1801,9.54414884917
1802,4.94815768143
1803,4.75744913607
1804,3.24645932426
1805,3.01726714875
1806,2.27432930538
1807,2.20823759481
1808,7.73621742953
1809,12.7262096198
1810,15.0463607132
1811,21.88499039
1812,19.7562264277
1813,16.8301512047
1814,16.3437075872
1815,27.9109469205
1816,16.0233325816
1817,8.92366699644
1818,6.55590327239
1819,5.13029819175
1820,4.72371697294
1821,4.54068496957
1822,4.42804033574
1823,28.2995174364
1824,16.4221692586
1825,9.30161534957
1826,6.92298085131
1827,5.46642591309
1828,5.04935300822
1829,4.87958402742
1830,4.80704135342
1831,28.425099778
1832,16.1064947016
1833,8.35238099893
1834,6.27630359699
1835,4.94774986723
1836,4.53005142902
1837,4.35213365312
1838,4.26139712918
1839,6.34972327534
1840,5.81206499695
1841,21.7218505565
1842,12.1129047565
1843,6.35459424295
1844,4.40944000964
1845,3.28595217795
1846,2.93778665869
1847,2.85032230494
1848,2.73897094548
1849,16.2564331774
1850,20.5085236129
1851,22.8581678213
1852,8.52909514982
1853,8.66160247314
1854,13.1513652799
1855,5.44015640822
1856,5.42224670558
1857,5.42035197373
1858,5.38127741876
1859,27.6493060571
1860,15.7075090244
1861,8.71008740439
1862,6.37866386257
1863,4.91367649216
1864,4.5445850944
1865,4.36771111155
1866,4.27064013062
1867,2.64348092517
1868,2.49337144252
1869,30.677724659
1870,7.36607314383
1871,2.1313911392
1872,27.7455607354
1873,15.8168453795
1874,8.78592540699
1875,6.44259931634
1876,5.00647065875
1877,4.59706675678
1878,4.41235781711
1879,4.34548961851
1880,26.1640538828
1881,5.0189748027
1882,1.619164638
1883,1.40978052841
1884,26.5524638363
1885,15.3799045361
1886,9.31789514706
1887,7.17498836006
1888,5.86920556403
1889,5.52977264924
1890,5.40362943371
1891,5.32639665576
1892,22.1289932312
1893,12.3017867295
1894,6.48156227894
1895,4.45831881283
1896,3.41822118199
1897,3.02622741505
1898,2.85468658777
1899,2.76335771974
1900,23.770382104
1901,14.0152709978
1902,12.3655571825
1903,8.62016245237
1904,29.4640874043
1905,17.7835443058
1906,10.6947000904
1907,8.28907509723
1908,6.89646325706
1909,6.51886302726
1910,6.34366517998
1911,6.24522240315
1912,22.0869785695
1913,12.5322370979
1914,6.7708982182
1915,4.87634899365
1916,3.74049216471
1917,3.35387899302
1918,3.2094333066
1919,3.14111551137
1920,23.4799982087
1921,13.3299557734
1922,6.92040957904
1923,4.66644117192
1924,3.57444417634
1925,3.18388336624
1926,2.960551685
1927,2.87065389015
1928,29.7756567778
1929,18.1226532617
1930,10.7990472201
1931,8.52011319623
1932,6.90514425307
1933,6.71951569029
1934,6.54924178159
1935,6.45281334843
1936,18.8260511497
1937,11.5979641955
1938,6.70264267126
1939,5.39101846177
1940,3.95537604952
1941,3.67028331149
1942,3.57058735356
1943,3.51193531877
1944,18.8260511497
1945,11.5979641955
1946,6.70264267126
1947,5.39101846177
1948,3.95537604952
1949,3.67028331149
1950,3.57058735356
1951,3.51193531877
1952,108.223547485
1953,75.1015497787
1954,47.7693485322
1955,41.3340412635
1956,36.3546855375
1957,37.0849323291
1958,26.5840654573
1959,21.3204360636
1960,14.922167341
1961,13.5565557811
1962,13.1348867887
1963,12.7277500706
1964,12.6138630064
1965,32.7856397138
1966,21.7766232176
1967,17.9185488425
1968,14.7110355075
1969,12.6227691106
1970,12.4301775835
1971,12.152148654
1972,11.992537718
1973,18.470549804
1974,11.0300019702
1975,26.3734665058
1976,15.2944423124
1977,8.70800730366
1978,6.52490688856
1979,5.21198756546
1980,4.81912399381
1981,4.67642644066
1982,4.59656289661
1983,2.0584322997
1984,6.81758542117
1985,10.3296394551
1986,7.5212044718
1987,4.21762783854
1988,4.53468018492
1989,7.49703955436
1990,5.42336225574
1991,5.1189778675
1992,11.2809602639
1993,2.01475735972
1994,23.7036523329
1995,11.3916552348
1996,5.95592313714
1997,5.44305401455
1998,14.1935587147
1999,35.833701066
2000,8.63863352097
2001,4.29459593053
2002,10.6446013234
2003,25.474381084
2004,15.3147737159
2005,9.23080995325
2006,7.19006476551
2007,5.96723209867
2008,5.60389787721
2009,5.44389931879
2010,5.38318202887
2011,2.45239553143
2012,3.80764915838
2013,11.7449308772
2014,2.37622016363
2015,15.9499330005
2016,6.7141285139
2017,23.6513609895
2018,13.3632036611
2019,7.29140849095
2020,5.29596106704
2021,3.81210821592
2022,3.42177283973
2023,3.27434083849
2024,3.2230985966
2025,27.8811520158
2026,15.9983685167
2027,8.89439608792
2028,6.51165556441
2029,5.07691536713
2030,4.6742573401
2031,4.47622377205
2032,4.38128112966
2033,22.5485753321
2034,12.6200340021
2035,6.65178867558
2036,4.75155875326
2037,3.47663743454
2038,3.35304061979
2039,3.12516139245
2040,3.11466158715
2041,6.27936073048
2042,26.6331203544
2043,6.8802216533
2044,2.86456056384
2045,16.227471297
2046,28.8518182033
2047,17.1029247457
2048,10.0192125832
2049,7.65280492322
2050,6.13865312468
2051,5.78910683121
2052,5.57879979775
2053,5.49261567757
2054,10.631630826
2055,2.36044537219
2056,2.2889044712
2057,2.25139566886
2058,2.24900110307
2059,3.13828859249
2060,22.1199426107
2061,12.5457146657
2062,6.8195997522
2063,4.88803109642
2064,3.74804879301
2065,3.42956829152
2066,3.29929004883
2067,3.22430537245
2068,21.7492309336
2069,12.1737771102
2070,6.43561679017
2071,4.51810929504
2072,3.37275367049
2073,3.07420300657
2074,2.92909049816
2075,2.85951402104
2076,4.35841812376
2077,124.259641599
2078,21.6292058965
2079,12.0811640448
2080,6.33470550159
2081,4.43755982434
2082,3.26503769768
2083,2.94994579925
2084,2.80466748066
2085,2.72858610491
2086,20.7765106353
2087,11.1957250177
2088,5.4581444837
2089,3.54240339791
2090,2.40890111919
2091,2.08050864392
2092,1.94230838632
2093,1.85700043545
2094,14.8126080626
2095,22.832768778
2096,16.3972751133
2097,8.61495226224
2098,7.14016638962
2099,5.62308442382
2100,5.09928466968
2101,4.94890054299
2102,4.89442792361
2103,2.23511652184
2104,9.2038292425
2105,6.65321341034
2106,6.12134154279
2107,5.02967702899
2108,22.0312681921
2109,12.489594577
2110,6.71518125458
2111,4.83029469137
2112,3.69729099474
2113,3.37194881194
2114,3.2510536761
2115,3.18349664553
2116,22.0021786571
2117,12.4904766055
2118,6.74427712767
2119,4.84860587979
2120,3.75212263152
2121,3.45715639195
2122,3.34476618871
2123,3.28438844471
2124,12.4631393372
2125,7.89300926505
2126,7.16486843617
2127,4.10157781788
2128,14.257298176
2129,8.04592833872
2130,5.51227893018
2131,4.64077854542
2132,3.93636368376
2133,22.6721693799
2134,13.1162202746
2135,7.36460294128
2136,5.47226903963
2137,4.34834101084
2138,3.9633739533
2139,3.84996203792
2140,3.79025283451
2141,22.5889293721
2142,12.9980597372
2143,7.25374203273
2144,5.34237646681
2145,4.21356491171
2146,3.89611435864
2147,3.77846385336
2148,3.70833042252
2149,22.5117129259
2150,12.9108313639
2151,7.17744910584
2152,5.27835592142
2153,4.13348073285
2154,3.78434012529
2155,3.694278448
2156,3.61453438676
2157,22.2285033743
2158,12.6450940448
2159,6.91818379569
2160,4.99150791771
2161,3.83415082396
2162,3.53602276916
2163,3.39283885837
2164,3.31608213992
2165,22.7298122802
2166,13.3267346269
2167,7.42956609687
2168,5.53992088829
2169,4.4297853971
2170,4.03782903665
2171,3.90071489327
2172,3.84063357953
2173,27.5555728319
2174,15.7435011209
2175,8.53626676152
2176,6.22382838381
2177,4.79423577681
2178,4.41376129718
2179,4.22768732365
2180,4.14578419512
2181,22.0045576468
2182,13.3804712129
2183,6.13467438994
2184,4.8506604213
2185,3.24200085763
2186,2.75630220568
2187,2.606290763
2188,2.5306364205
2189,53.2412051068
2190,24.2375667244
2191,16.2849028597
2192,8.67411275916
2193,6.24254060095
2194,4.94463059541
2195,4.41461178529
2196,4.23815391002
2197,4.1217452769
2198,22.6338498142
2199,13.0641752593
2200,7.43098586917
2201,5.29713696253
2202,4.14487087845
2203,3.81598826625
2204,3.68447002802
2205,3.61444683069
2206,23.133724584
2207,13.178453059
2208,6.80380279265
2209,5.12298903716
2210,3.69480276768
2211,3.5294179945
2212,3.37340994483
2213,3.31415741654
2214,16.6320306418
2215,22.4864055308
2216,12.6543520322
2217,6.79349938978
2218,5.05597372882
2219,3.55222380181
2220,3.42506042109
2221,3.3666334879
2222,3.28654560361
2223,22.0438466405
2224,12.2876119682
2225,6.56471131228
2226,4.56867498678
2227,3.42337979575
2228,3.03605671281
2229,2.85589478883
2230,2.79098229328
2231,30.3450339961
2232,6.22774966925
2233,1.98107176226
2234,21.9420872485
2235,12.403079442
2236,6.79189816718
2237,4.79366992548
2238,3.56040787092
2239,3.35036458698
2240,3.24352311614
2241,3.15126577196
2242,8.02387879177
2243,8.54107342062
2244,194.143752113
2245,12.7827017228
2246,11.4374383184
2247,10.1894513184
2248,8.21008592298
2249,29.5659048105
2250,22.177434503
2251,19.9294086503
2252,11.5998916854
2253,27.9362972205
2254,16.1114088999
2255,8.81807222857
2256,6.53774642534
2257,5.17133150406
2258,4.73755622513
2259,4.54330060998
2260,4.44107624038
2261,28.6988670776
2262,18.1245437083
2263,11.4389748853
2264,9.01901166938
2265,7.54050164569
2266,7.31020235757
2267,7.16421043746
2268,7.0608086649
2269,6.43301499875
2270,4.47374269066
2271,4.11919349896
2272,4.10464498759
2273,21.7586749732
2274,12.1840223509
2275,6.44375827127
2276,4.53636856452
2277,3.3816254099
2278,3.04596293824
2279,2.91048857118
2280,2.83755247672
2281,9.65935187023
2282,10.3293125505
2283,32.4151643142
2284,20.3751670754
2285,21.5947177349
2286,18.1442309371
2287,6.5551107326
2288,5.56056682011
2289,3.99970957425
2290,3.408925826
2291,58.6978879057
2292,10.8854187329
2293,22.1988271152
2294,12.2189493138
2295,6.46336479278
2296,4.70953379603
2297,3.50956008773
2298,3.14680737304
2299,2.99996657272
2300,2.93913909844
2301,15.5313720138
2302,16.3439704277
2303,15.8117558723
2304,22.2855133085
2305,12.7257130029
2306,6.9901622765
2307,5.06571854005
2308,3.89143612188
2309,3.59194398891
2310,3.46558698928
2311,3.39101624023
2312,22.3017428035
2313,12.7338516872
2314,7.00541088561
2315,5.0830231703
2316,3.9063338892
2317,3.60520848103
2318,3.47990351803
2319,3.40273343651
2320,21.5238467979
2321,11.9578360948
2322,6.21498146683
2323,4.29832307973
2324,3.15286676791
2325,2.83111168413
2326,2.69147090839
2327,2.610302393
2328,21.5085893772
2329,12.0119532064
2330,6.20448021182
2331,4.21279171913
2332,3.04093779305
2333,2.70358353267
2334,2.50401783608
2335,2.41419538982
2336,6.04607604873
2337,4.80369265053
2338,4.94202057215
2339,8.2935977681
2340,7.49331137884
2341,6.9638644977
2342,4.86901382999
2343,22.8086835954
2344,20.3654744355
2345,10.5122291013
2346,5.99752701311
2347,4.13208641622
2348,2.97617293708
2349,2.66627462267
2350,2.52122844791
2351,2.446431939
2352,22.1500953852
2353,12.5739934752
2354,6.84000744521
2355,4.92415084632
2356,3.7805912491
2357,3.47143656486
2358,3.32828622957
2359,3.24660593479
2360,21.7422590436
2361,12.1413969322
2362,6.40952103234
2363,4.4998574985
2364,3.33866456604
2365,3.05041361274
2366,2.90742091863
2367,2.81859201301
2368,21.4880478882
2369,11.9210619056
2370,6.17092113553
2371,4.24726136291
2372,3.1146188523
2373,2.80896174664
2374,2.66640418892
2375,2.59128462119
2376,8.35588534216
2377,42.3763445402
2378,27.8135648394
2379,15.9550213335
2380,9.01255689609
2381,6.63341007171
2382,5.08142459081
2383,4.7392552054
2384,4.58577799511
2385,4.51353258405
2386,25.3957572645
2387,15.3018333333
2388,9.1323210721
2389,7.1893148144
2390,5.91057129154
2391,5.55943830144
2392,5.3721042673
2393,5.29716133446
2394,28.7364609576
2395,16.8248922658
2396,9.72442725733
2397,7.38955570132
2398,5.97460210063
2399,5.55327486925
2400,5.39871172629
2401,5.31168710788
2402,28.8046290703
2403,16.934364074
2404,9.80348988403
2405,7.53839750022
2406,6.0308662712
2407,5.59700580293
2408,5.43674024438
2409,5.35773959137
2410,23.3848963662
2411,13.3518695758
2412,7.33600670169
2413,5.61830266806
2414,3.94640545081
2415,3.62559746579
2416,6.71437579635
2417,4.05311182463
2418,4.16165343288
2419,4.0032070738
2420,3.82532290254
2421,84.3571064631
2422,52.6493965914
2423,48.0397612213
2424,44.9808579124
2425,29.0857153664
2426,22.9008363931
2427,12.8180140656
2428,7.07775504207
2429,4.9822691224
2430,3.75712223831
2431,3.40949205781
2432,3.30930794789
2433,3.23308729302
2434,28.6430602049
2435,16.7389498354
2436,9.65587176261
2437,7.35712542558
2438,5.89355436293
2439,5.40409534988
2440,5.2811829578
2441,5.21694834566
2442,6.31252521771
