cost,id
5.270749744,1667
5.201366998,1668
17.28449445,1669
10.00106162,1670
55.88954269,1671
22.84713968,1672
13.02129413,1673
7.336686803,1674
5.46066252,1675
4.426758106,1676
4.157869466,1677
4.041966089,1678
3.978986438,1679
4.578746462,1680
5.036644313,1681
21.61204618,1682
12.08678477,1683
6.30656141,1684
4.400206097,1685
3.247995863,1686
2.930415142,1687
2.788271877,1688
2.708786833,1689
7.074811844,1690
11.91010785,1691
6.556045951,1692
6.120120086,1693
5.912941028,1694
23.12260567,1695
13.05462866,1696
6.970748453,1697
4.782662047,1698
3.672108049,1699
3.30026891,1700
3.202463798,1701
3.051031448,1702
23.12260567,1703
13.05462866,1704
6.970748453,1705
4.782662047,1706
3.672108049,1707
3.30026891,1708
3.202463798,1709
3.051031448,1710
24.49400796,1711
10.54436789,1712
10.2631603,1713
8.078489504,1714
22.81371692,1715
14.05852704,1716
13.85918242,1717
9.237194951,1718
62.71770118,1719
63.60521711,1720
2.98481541,1721
27.46203249,1722
15.53879066,1723
8.554950626,1724
6.097327623,1725
4.842848123,1726
4.432196823,1727
4.315447455,1728
4.218794351,1729
7.069577246,1730
6.271346743,1731
6.056157866,1732
1.628591657,1733
27.55302025,1734
15.78097703,1735
8.787897666,1736
6.365753074,1737
4.982918313,1738
4.616992203,1739
4.433449351,1740
4.333621329,1741
27.54995452,1742
15.59091891,1743
8.645375207,1744
6.255685646,1745
4.850093433,1746
4.440327865,1747
4.25456186,1748
4.145445392,1749
27.4074148,1750
15.54067831,1751
8.641026637,1752
6.229646681,1753
4.713382974,1754
4.363883623,1755
4.145244043,1756
4.056930746,1757
17.97730224,1758
11.03074541,1759
9.861876002,1760
5.471562065,1761
5.491456448,1762
19.76182579,1763
12.6872384,1764
5.713983158,1765
5.747184129,1766
9.148326797,1767
6.416252049,1768
6.002124545,1769
5.452870344,1770
8.299898503,1771
7.61229408,1772
6.413236245,1773
5.715989911,1774
12.15175502,1775
51.39516922,1776
28.63628411,1777
16.67629111,1778
9.603149288,1779
7.490648359,1780
5.74770202,1781
5.427379691,1782
5.250450571,1783
5.159086328,1784
29.63342994,1785
18.32325104,1786
11.3981995,1787
8.426736956,1788
7.229821452,1789
7.002413611,1790
6.857238718,1791
6.748760926,1792
29.97183399,1793
17.70590738,1794
11.19915994,1795
8.68863453,1796
7.232237019,1797
7.016558743,1798
6.87232394,1799
6.756471953,1800
8.573969648,1801
4.708647764,1802
4.6622794,1803
3.80084151,1804
3.501618201,1805
2.216806101,1806
2.115772679,1807
7.757340828,1808
12.70050173,1809
16.98734028,1810
23.76051191,1811
21.0202592,1812
17.10554043,1813
16.69983311,1814
27.8762494,1815
16.05112224,1816
8.918520502,1817
6.542932272,1818
5.125695806,1819
4.708671931,1820
4.532003673,1821
4.431983366,1822
28.27847459,1823
16.41886107,1824
9.296551629,1825
6.899651965,1826
5.480500242,1827
5.065781251,1828
4.863709628,1829
4.770304221,1830
28.6065276,1831
16.12667556,1832
8.315515471,1833
6.318738511,1834
4.975393874,1835
4.533396949,1836
4.339347459,1837
4.246835857,1838
6.935031801,1839
6.044930352,1840
21.78290148,1841
12.05841442,1842
6.353203533,1843
4.335064395,1844
3.264724178,1845
2.862763661,1846
2.720660713,1847
2.626949867,1848
17.92453508,1849
22.83310161,1850
24.13353667,1851
7.53976955,1852
7.309465026,1853
10.28111492,1854
4.897131626,1855
4.808718997,1856
4.808442715,1857
4.808442715,1858
27.45534109,1859
15.62800692,1860
8.770086508,1861
6.358277802,1862
4.954599853,1863
4.537570456,1864
4.345486547,1865
4.248255645,1866
2.630041747,1867
2.406157887,1868
30.61853669,1869
7.365037651,1870
2.151470628,1871
27.80418934,1872
15.94603297,1873
8.84110054,1874
6.44806326,1875
5.021620585,1876
4.625919917,1877
4.45003655,1878
4.348783252,1879
28.56380826,1880
5.081150641,1881
1.523788835,1882
1.253584234,1883
25.9186817,1884
15.43282896,1885
9.283446359,1886
7.197484577,1887
5.863300561,1888
5.449183512,1889
5.307053183,1890
5.230536479,1891
22.20120839,1892
12.26405612,1893
6.508836252,1894
4.616457875,1895
3.416935328,1896
3.003590214,1897
2.839931721,1898
2.768526006,1899
22.58118577,1900
14.46160274,1901
12.29591964,1902
8.334252074,1903
29.5007525,1904
17.95760029,1905
10.62024762,1906
8.39878873,1907
6.914719783,1908
6.603536821,1909
6.455500932,1910
6.352382258,1911
22.08267797,1912
12.46768675,1913
6.759655248,1914
4.854742439,1915
3.673538798,1916
3.373839671,1917
3.218598248,1918
3.143197136,1919
23.18597055,1920
12.66460335,1921
6.643450887,1922
4.794225199,1923
3.518910296,1924
3.037373541,1925
2.868986506,1926
2.787436137,1927
29.60133614,1928
17.94335753,1929
10.67278747,1930
8.384339467,1931
7.015530236,1932
6.695632748,1933
6.533203278,1934
6.446075004,1935
20.8038836,1936
12.08984052,1937
6.607179635,1938
5.061786719,1939
3.858342914,1940
3.668846538,1941
3.556928365,1942
3.502510093,1943
20.8038836,1944
12.08984052,1945
6.607179635,1946
5.061786719,1947
3.858342914,1948
3.668846538,1949
3.556928365,1950
3.502510093,1951
112.6396645,1952
66.37611948,1953
49.28659195,1954
45.00325505,1955
42.79498739,1956
34.19143796,1957
28.05482761,1958
17.89361916,1959
15.87829045,1960
13.969896,1961
13.29644102,1962
12.89682736,1963
12.73927925,1964
31.40039021,1965
23.05180728,1966
15.42877509,1967
12.40151811,1968
11.29845873,1969
10.67440489,1970
10.35150688,1971
10.18098677,1972
20.85924288,1973
10.10536173,1974
25.97255523,1975
15.24406734,1976
8.805764038,1977
6.534485276,1978
5.247473841,1979
4.864257328,1980
4.683294946,1981
4.606053192,1982
2.314901168,1983
7.041292255,1984
8.475665542,1985
7.087659937,1986
4.06901602,1987
4.464784666,1988
6.325671856,1989
5.317771782,1990
5.178073576,1991
11.88450881,1992
2.022788704,1993
19.24301234,1994
10.81418999,1995
5.972126815,1996
5.499945334,1997
13.91007362,1998
35.01401019,1999
8.839177966,2000
4.163693286,2001
10.22035125,2002
25.51709218,2003
15.38675235,2004
9.256961113,2005
7.152946923,2006
6.04372011,2007
5.62865583,2008
5.480305759,2009
5.402422292,2010
2.428723901,2011
3.185659811,2012
9.652607487,2013
2.304704806,2014
17.77004109,2015
6.007140392,2016
23.41472466,2017
13.06908994,2018
7.115263345,2019
5.286602748,2020
3.942238361,2021
3.554058779,2022
3.35025057,2023
3.284188019,2024
27.8416433,2025
16.00062196,2026
8.865881059,2027
6.528950394,2028
5.056295685,2029
4.669370299,2030
4.487278265,2031
4.396410914,2032
23.19506641,2033
12.93633485,2034
7.096221607,2035
4.845060923,2036
3.476657004,2037
3.150420013,2038
2.984752071,2039
2.917844867,2040
6.51300176,2041
26.23622909,2042
6.881990339,2043
2.722002389,2044
15.91866576,2045
28.82127932,2046
17.11056934,2047
10.00227968,2048
7.564134113,2049
6.14332001,2050
5.71432082,2051
5.498767244,2052
5.409306545,2053
9.880871784,2054
2.353132163,2055
2.267632666,2056
2.21121977,2057
2.187709014,2058
3.213694352,2059
22.12142974,2060
12.55474845,2061
6.809278404,2062
4.912970261,2063
3.738663727,2064
3.436823615,2065
3.285810911,2066
3.209970147,2067
21.75206186,2068
12.18275063,2069
6.445089101,2070
4.521124981,2071
3.378238833,2072
3.057992291,2073
2.923664668,2074
2.839936332,2075
4.104104643,2076
149.2956193,2077
21.64013754,2078
12.08020324,2079
6.332231397,2080
4.421753646,2081
3.268119776,2082
2.949425299,2083
2.804606919,2084
2.731098705,2085
20.76838415,2086
11.19997599,2087
5.477070849,2088
3.545765293,2089
2.407942861,2090
2.083827819,2091
1.934115069,2092
1.866178833,2093
12.60963456,2094
25.70306272,2095
18.87220687,2096
9.213361528,2097
9.29408627,2098
6.195199943,2099
5.448442,2100
5.206262439,2101
5.137470594,2102
3.375003507,2103
9.192200901,2104
6.569427762,2105
5.965668282,2106
5.263742825,2107
22.10243446,2108
12.50683573,2109
6.731337565,2110
4.846701748,2111
3.740692029,2112
3.355225526,2113
3.23137292,2114
3.16398387,2115
22.14936714,2116
12.5086316,2117
6.764456013,2118
4.879179855,2119
3.778614244,2120
3.403484067,2121
3.307304757,2122
3.234720769,2123
12.17023575,2124
7.566141678,2125
6.731064495,2126
4.110032787,2127
14.22402989,2128
7.781078896,2129
5.635944626,2130
4.603898207,2131
4.010120932,2132
22.67904764,2133
13.10808097,2134
7.402039316,2135
5.475651511,2136
4.335509451,2137
4.003247945,2138
3.895054827,2139
3.801026913,2140
22.62066543,2141
13.05227083,2142
7.298850703,2143
5.397896249,2144
4.236434593,2145
3.917968155,2146
3.796128857,2147
3.720751799,2148
22.53498472,2149
13.02926454,2150
7.168842817,2151
5.285253874,2152
4.109111176,2153
3.800830982,2154
3.693875687,2155
3.61652078,2156
22.19420474,2157
12.63385659,2158
6.893823163,2159
4.977694736,2160
3.825692114,2161
3.514773883,2162
3.375521746,2163
3.304309198,2164
22.77156393,2165
13.22644292,2166
7.492371279,2167
5.563053803,2168
4.394951358,2169
4.068497903,2170
3.957981672,2171
3.861944353,2172
27.51243756,2173
15.6600248,2174
8.39348783,2175
6.24224042,2176
4.770401967,2177
4.381863929,2178
4.216868725,2179
4.134076966,2180
26.92995019,2181
21.83957426,2182
9.679350235,2183
7.824044482,2184
5.697155788,2185
4.956378986,2186
4.82334184,2187
4.725659634,2188
62.497496,2189
24.06055825,2190
16.32881181,2191
10.46377531,2192
6.115849323,2193
4.832234823,2194
4.449109506,2195
4.306839841,2196
4.231572363,2197
22.99244971,2198
13.1577659,2199
7.335849271,2200
5.170046395,2201
3.92072195,2202
3.676890369,2203
3.568531449,2204
3.497563548,2205
23.49327286,2206
13.14472828,2207
6.811486119,2208
4.913454101,2209
3.710285897,2210
3.478322308,2211
3.281731681,2212
3.221132665,2213
13.34143622,2214
22.29717374,2215
12.80340128,2216
6.94704171,2217
5.052337911,2218
3.655041141,2219
3.521154779,2220
3.383352017,2221
3.323103324,2222
22.00791188,2223
12.14212811,2224
6.486580103,2225
4.428875273,2226
3.38671986,2227
2.891636035,2228
2.75467174,2229
2.682482521,2230
30.20262245,2231
6.30476511,2232
1.963862369,2233
21.78836431,2234
12.37991322,2235
6.655800672,2236
4.801110817,2237
3.696860492,2238
3.35474819,2239
3.174971259,2240
3.107801955,2241
8.572924496,2242
8.101127341,2243
201.4148611,2244
13.46674955,2245
10.9873522,2246
9.665671231,2247
7.960244355,2248
35.75226967,2249
22.73658276,2250
20.01724919,2251
12.61411065,2252
27.93194464,2253
16.26239716,2254
8.730964412,2255
6.55324697,2256
5.160127538,2257
4.745808386,2258
4.541773462,2259
4.466544813,2260
29.14284123,2261
18.43835254,2262
11.61862194,2263
9.005835713,2264
7.87911666,2265
7.593067989,2266
7.414409312,2267
7.342074391,2268
6.903928476,2269
4.436365334,2270
4.01475195,2271
3.953613551,2272
21.7338949,2273
12.17630215,2274
6.438075506,2275
4.523774826,2276
3.369071227,2277
3.053511674,2278
2.907782686,2279
2.835132886,2280
10.78511616,2281
10.9426417,2282
32.71112597,2283
18.02280837,2284
22.79672022,2285
23.35654362,2286
6.811011894,2287
5.779528143,2288
4.3150779,2289
3.788245793,2290
61.96546186,2291
11.47517522,2292
21.9986292,2293
12.15087092,2294
6.316641163,2295
4.545779474,2296
3.493657211,2297
3.121348878,2298
3.048161279,2299
2.992382873,2300
15.31839047,2301
16.18071498,2302
15.54076716,2303
22.26868505,2304
12.72210431,2305
6.975779145,2306
5.075684901,2307
3.938470332,2308
3.604465912,2309
3.481451032,2310
3.397204898,2311
22.27826974,2312
12.72904215,2313
6.986400625,2314
5.086270593,2315
3.94498323,2316
3.614280357,2317
3.487376993,2318
3.405118202,2319
21.51653848,2320
11.95389498,2321
6.21483196,2322
4.297791857,2323
3.154976293,2324
2.832969042,2325
2.690423809,2326
2.612287875,2327
21.67732464,2328
11.99724171,2329
6.178608303,2330
4.209079822,2331
3.112623057,2332
2.696913733,2333
2.57522489,2334
2.501312388,2335
6.069899525,2336
4.882045549,2337
5.192999433,2338
8.651100056,2339
7.357382072,2340
6.772493585,2341
4.802383775,2342
27.51617316,2343
21.42430072,2344
11.91859237,2345
6.018969308,2346
4.118189513,2347
3.00664521,2348
2.653334972,2349
2.521000471,2350
2.44498089,2351
22.15035256,2352
12.57697843,2353
6.854278729,2354
4.935085679,2355
3.776178191,2356
3.487108835,2357
3.33887691,2358
3.259686171,2359
21.71445588,2360
12.1452166,2361
6.424684277,2362
4.479307798,2363
3.345480828,2364
3.030880342,2365
2.892481698,2366
2.819430187,2367
21.47050296,2368
11.89044139,2369
6.170186393,2370
4.253314811,2371
3.120237352,2372
2.800119997,2373
2.651591622,2374
2.572189869,2375
6.454029331,2376
71.38718426,2377
27.74495292,2378
15.9344196,2379
8.918333099,2380
6.612694811,2381
5.216399838,2382
4.835908951,2383
4.646735305,2384
4.559598131,2385
25.32356104,2386
15.21664892,2387
9.351227086,2388
7.169670574,2389
5.898612649,2390
5.546728166,2391
5.398170203,2392
5.30864886,2393
28.71903837,2394
16.83785729,2395
9.799761085,2396
7.394277149,2397
6.036240165,2398
5.615327525,2399
5.441306562,2400
5.359009753,2401
28.75697576,2402
16.95267664,2403
9.762994749,2404
7.444046103,2405
6.073017731,2406
5.570720251,2407
5.405168482,2408
5.302943224,2409
23.19318424,2410
13.11890867,2411
7.178101997,2412
5.45475752,2413
3.904058469,2414
3.595173505,2415
6.375883978,2416
4.860646498,2417
4.831942962,2418
4.43756327,2419
3.839665045,2420
66.80059586,2421
53.77017195,2422
47.54319377,2423
42.52815325,2424
29.222227,2425
22.89838213,2426
12.89649304,2427
7.181767114,2428
5.03058979,2429
3.795639007,2430
3.531885757,2431
3.381151897,2432
3.281359089,2433
28.66876038,2434
16.73075001,2435
9.559736945,2436
7.33894302,2437
5.971936969,2438
5.428208853,2439
5.284932305,2440
5.194521162,2441
5.929729747,2442
30.37231846,2443
22.94304872,2444
14.5250265,2445
11.01988678,2446
8.798380856,2447
7.798185145,2448
7.682944205,2449
7.531723469,2450
108.6150031,2451
9.622324275,2452
11.52090082,2453
8.078959695,2454
38.09305996,2455
1.935347447,2456
63.22414764,2457
40.92831532,2458
37.94553398,2459
18.87881155,2460
5.174085119,2461
9.027802002,2462
12.12879401,2463
5.143660193,2464
3.954728354,2465
3.618149365,2466
3.411037973,2467
6.006070027,2468
5.885749708,2469
5.52360458,2470
21.61327242,2471
22.08721879,2472
12.52880406,2473
6.788555518,2474
4.87733501,2475
3.695983329,2476
3.3924291,2477
3.245222953,2478
3.172014674,2479
21.88373792,2480
12.32718575,2481
6.585916187,2482
4.668867556,2483
3.532799791,2484
3.205686191,2485
3.069196887,2486
2.995813871,2487
22.25883974,2488
12.71702105,2489
6.970403206,2490
5.066043543,2491
3.915242259,2492
3.59206015,2493
3.446796357,2494
3.380493485,2495
21.45021232,2496
11.88731701,2497
6.123221717,2498
4.230282447,2499
3.070531681,2500
2.767458039,2501
2.614706879,2502
2.546969811,2503
118.6860458,2504
35.16137759,2505
22.97594992,2506
17.21661143,2507
14.12076333,2508
22.53842247,2509
12.99510463,2510
7.256694352,2511
5.338333417,2512
4.180370044,2513
3.860807017,2514
3.717289491,2515
3.642553892,2516
21.55516441,2517
11.99106327,2518
6.245358283,2519
4.333912193,2520
3.18824826,2521
2.873860207,2522
2.732908271,2523
2.652167797,2524
21.96368227,2525
12.39023177,2526
6.638573622,2527
4.710215362,2528
3.561838713,2529
3.251903416,2530
3.115458726,2531
3.046659746,2532
28.69511953,2533
16.91366644,2534
9.661012271,2535
7.416548247,2536
5.960353042,2537
5.553930079,2538
5.4158253,2539
5.338201106,2540
29.79757669,2541
17.73222097,2542
11.1409006,2543
8.514593613,2544
7.492062166,2545
7.223572923,2546
7.081316189,2547
6.989548257,2548
6.835388938,2549
18.9624847,2550
10.55178139,2551
5.150980054,2552
3.580783951,2553
2.436629004,2554
2.200025795,2555
2.083359406,2556
2.026141557,2557
15.60605425,2558
9.125647766,2559
7.579349747,2560
5.302047241,2561
5.02185947,2562
3.169647815,2563
12.24791031,2564
7.294766935,2565
5.485381209,2566
4.917140105,2567
3.618153103,2568
3.818124339,2569
10.27345691,2570
8.367989227,2571
7.766128561,2572
7.284493041,2573
10.08245144,2574
8.298154213,2575
7.646123561,2576
7.482831048,2577
